purchase_price,suburb,city,province,property_type,bedrooms,bathrooms,parking_spaces,garage,floor_area_sqm,land_area_sqm,levies,rates_taxes,purchase_price_rands,rent_median_suburb_type_bed,rent_mean_suburb_type_bed,rent_count_suburb_type_bed,rent_median_suburb_bed,rent_mean_suburb_bed,rent_count_suburb_bed,rent_median_suburb,rent_mean_suburb,rent_count_suburb,rent_median_city_type_bed,rent_mean_city_type_bed,rent_count_city_type_bed,rent_median_city,rent_mean_city,rent_count_city,rent_median_province,rent_mean_province,rent_count_province,estimated_monthly_rent,rent_estimation_source,deposit_pct,deposit_amount,transfer_cost_rate,transfer_costs,total_cash_invested,loan_amount,annual_interest_rate,loan_term_years,bond_payment,other_income,gross_income,levies_clean,rates_taxes_clean,maintenance_rate,vacancy_rate,maintenance_cost,vacancy_cost,total_expenses,annual_rent,total_rooms_proxy,floor_to_land_ratio,bedroom_density_floor,bathroom_density_floor,parking_total,parking_per_bedroom,is_compact_unit,is_family_sized_unit,is_large_land_property,price_per_sqm,price_per_land_sqm,price_per_bedroom,price_per_bathroom,price_vs_suburb_median_rent_multiple,price_vs_city_median_rent_multiple,suburb_type_median_price_per_sqm,price_per_sqm_vs_local_median,rent_per_sqm,rent_per_bedroom,rent_per_bathroom,gross_rent_to_price,monthly_rent_to_price,rent_vs_suburb_median,rent_vs_city_median,rent_vs_province_median,rent_vs_suburb_type_bed_median,rent_vs_suburb_bed_median,annual_rent_per_sqm,levies_to_rent,rates_to_rent,bond_to_rent,maintenance_to_rent,vacancy_to_rent,opex_to_rent,opex_to_income,fixed_cost_burden,non_debt_opex,non_debt_opex_to_rent,ltv,deposit_to_price,cash_invested_to_price,transfer_costs_to_price,bond_payment_to_income,rent_source_score,rent_estimate_observation_count,rent_estimate_low_evidence_flag,rent_estimate_high_evidence_flag,rent_dispersion_suburb_type_bed,rent_dispersion_suburb,rent_dispersion_city,suburb_listing_density,city_listing_density,property_type_density,suburb_price_median,city_price_median,price_vs_suburb_price_median,price_vs_city_price_median,suburb_rent_median_feature,city_rent_median_feature,rent_vs_suburb_internal_median,rent_vs_city_internal_median,floor_area_sqm_missing_flag,land_area_sqm_missing_flag,garage_missing_flag,parking_spaces_missing_flag,rent_median_suburb_type_bed_missing_flag,rent_median_suburb_bed_missing_flag,rent_median_suburb_missing_flag,rent_median_city_type_bed_missing_flag,price_per_sqm_win,price_per_land_sqm_win,rent_per_sqm_win,gross_rent_to_price_win,monthly_rent_to_price_win,levies_to_rent_win,rates_to_rent_win,bond_to_rent_win,opex_to_rent_win,cash_flow_margin_win,ltv_win,bond_payment_to_income_win,debt_service_headroom_win,price_per_sqm_vs_local_median_win,rent_vs_suburb_median_win,rent_vs_city_median_win,price_vs_suburb_price_median_win,price_vs_city_price_median_win,rent_mean_suburb_type_bed_missing_flag,rent_count_suburb_type_bed_missing_flag,rent_mean_suburb_bed_missing_flag,rent_count_suburb_bed_missing_flag,rent_mean_suburb_missing_flag,rent_count_suburb_missing_flag,rent_mean_city_type_bed_missing_flag,rent_count_city_type_bed_missing_flag,floor_to_land_ratio_missing_flag,bedroom_density_floor_missing_flag,bathroom_density_floor_missing_flag,parking_per_bedroom_missing_flag,price_per_sqm_missing_flag,price_per_land_sqm_missing_flag,price_per_bedroom_missing_flag,price_vs_suburb_median_rent_multiple_missing_flag,price_per_sqm_vs_local_median_missing_flag,rent_per_sqm_missing_flag,rent_per_bedroom_missing_flag,rent_vs_suburb_median_missing_flag,rent_vs_suburb_type_bed_median_missing_flag,rent_vs_suburb_bed_median_missing_flag,annual_rent_per_sqm_missing_flag,rent_dispersion_suburb_type_bed_missing_flag,rent_dispersion_suburb_missing_flag,price_per_sqm_win_missing_flag,price_per_land_sqm_win_missing_flag,rent_per_sqm_win_missing_flag,price_per_sqm_vs_local_median_win_missing_flag,rent_vs_suburb_median_win_missing_flag,actual_label,predicted_label,prob_Moderate Investment,prob_Strong Investment,prob_Weak Investment
2132000.0,Nooitgedacht,North Riding To Lanseria,Gauteng,House,3.0,3.0,2.0,2.0,107.703129778301,256.63370253247507,1123.2832311937302,1130.2230990733717,2132000.0,25100.0,26040.0,5.0,25100.0,26040.0,5.0,25000.0,25425.0,8.0,16000.0,16583.46153846154,130.0,10613.0,15140.497975708502,494,12400.0,19322.0406,10000,25100.0,suburb_property_type_bedrooms,0.1,213200.0,0.08,170560.0,383760.0,1918800.0,0.11,20,19805.630872911715,0.0,25100.0,1123.2832311937302,1130.2230990733717,0.08,0.05,2008.0,1255.0,5516.506330267102,301200.0,6.0,0.419676483312522,0.0278543437518972,0.0278543437518972,4.0,1.3333333333333333,0,1,1,19795.15362634833,8307.560460536984,710666.6666666666,710666.6666666666,7.1066666666666665,16.740475517447155,19425.16853932584,1.0190466860698513,233.0480093908739,8366.666666666666,8366.666666666666,0.1412757973733583,0.0117729831144465,1.004,2.365024027136531,2.024193548387097,1.0,1.0,2796.5761126904863,0.0447523199678777,0.0450288087280227,0.7890689590801481,0.08,0.05,0.2197811286959005,0.2197811286959005,0.8788500877760484,-14289.124542644611,-0.5692878303842476,0.9,0.1,0.18,0.08,0.7890689590801481,5,5.0,1,0,0.0374501992031872,0.017,0.4265992627634506,158,1062,5338,1653000.0,1089500.0,1.2897761645493042,1.9568609453877923,25000.0,9750.0,1.004,2.5743589743589745,0,0,0,0,0,0,0,0,19795.15362634833,8307.560460536984,233.0480093908739,0.1412757973733583,0.0117729831144465,0.0447523199678777,0.0450288087280227,0.7890689590801481,0.2197811286959005,-0.0088500877760485,0.9,0.7890689590801481,-0.0112158610146894,1.0190466860698513,1.004,2.365024027136531,1.2897761645493042,1.9568609453877923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Weak Investment,Weak Investment,0.07333333333333333,0.0,0.9266666666666666
2600000.0,Craigavon,Sandton,Gauteng,House,3.0,2.0,2.0,2.0,200.0,206.0,2085.0,1710.0,2600000.0,20900.0,21646.296296296296,27.0,20950.0,21275.0,30.0,21000.0,21077.472527472528,91.0,27000.0,31058.16146788991,545.0,19900.0,27643.269198312235,3555,12400.0,19322.0406,10000,20900.0,suburb_property_type_bedrooms,0.1,260000.0,0.08,208000.0,468000.0,2340000.0,0.11,20,24153.208381599656,0.0,20900.0,2085.0,1710.0,0.08,0.05,1672.0,1045.0,6512.0,250800.0,5.0,0.970873786407767,0.015,0.01,4.0,1.3333333333333333,0,1,0,13000.0,12621.359223300971,866666.6666666666,1300000.0,10.317460317460318,10.887772194304858,12924.595289633076,1.0058342028262508,104.5,6966.666666666667,10450.0,0.0964615384615384,0.0080384615384615,0.9952380952380953,1.050251256281407,1.685483870967742,1.0,0.9976133651551312,1254.0,0.0997607655502392,0.0818181818181818,1.155655903425821,0.08,0.05,0.311578947368421,0.311578947368421,1.337234850794242,-17641.208381599656,-0.8440769560573997,0.9,0.1,0.18,0.08,1.155655903425821,5,27.0,0,0,0.0357079567605883,0.0036891679748822,0.3891090049403133,87,2435,5338,2019000.0,1513000.0,1.2877662209014364,1.718440185062789,20900.0,13700.0,1.0,1.5255474452554745,0,0,0,0,0,0,0,0,13000.0,12621.359223300971,104.5,0.0964615384615384,0.0080384615384615,0.0997607655502392,0.0818181818181818,1.155655903425821,0.311578947368421,-0.4672348507942419,0.9,1.155655903425821,-0.4043027421996228,1.0058342028262508,0.9952380952380953,1.050251256281407,1.2877662209014364,1.718440185062789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Weak Investment,Weak Investment,0.0,0.0,1.0
492000.0,Kibler Park,Sandton,Gauteng,House,2.0,1.0,1.0,1.0,29.780203222934453,47.090402338055455,1891.27008583475,549.4227480769721,492000.0,12350.0,14785.0,10.0,9225.0,12435.714285714286,14.0,9850.0,13523.880597014926,67.0,18600.0,21963.848396501457,343.0,19900.0,27643.269198312235,3555,12400.0,19322.0406,10000,12350.0,suburb_property_type_bedrooms,0.1,49200.0,0.08,39360.0,88560.0,442800.0,0.11,20,4570.530201441165,0.0,12350.0,1891.27008583475,549.4227480769721,0.08,0.05,988.0,617.5,4046.192833911722,148200.0,3.0,0.6324049433501654,0.0671587089257924,0.0335793544628962,2.0,1.0,1,0,0,16521.042395744935,10447.988880366756,246000.0,492000.0,4.16243654822335,2.0603015075376883,14375.0,1.149289905790952,414.7050276167681,6175.0,12350.0,0.3012195121951219,0.0251016260162601,1.2538071065989849,0.6206030150753769,0.995967741935484,1.0,1.3387533875338753,4976.460331401217,0.1531392782052429,0.0444876719090665,0.3700834171207421,0.08,0.05,0.3276269501143095,0.3276269501143095,0.5677103672350516,-524.3373675294433,-0.0424564670064326,0.9,0.1,0.18,0.08,0.3700834171207421,5,10.0,0,0,0.197165991902834,0.3729828017274036,0.3891090049403133,43,2435,5338,731000.0,1513000.0,0.6730506155950753,0.325181758096497,12350.0,13700.0,1.0,0.9014598540145984,0,0,0,0,0,0,0,0,16521.042395744935,10447.988880366756,414.7050276167681,0.3012195121951219,0.0251016260162601,0.1531392782052429,0.0444876719090665,0.3700834171207421,0.3276269501143095,0.3022896327649483,0.9,0.3700834171207421,0.8168148551933749,1.149289905790952,1.2538071065989849,0.6206030150753769,0.6730506155950753,0.325181758096497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Strong Investment,Strong Investment,0.0,0.99,0.01
5854000.0,Linden,Northcliff,Gauteng,House,6.0,6.0,5.0,3.0,691.832955373075,172.95823884326876,1348.6876468054706,2095.336223255796,5854000.0,21200.0,21200.0,1.0,21200.0,21200.0,1.0,21350.0,17247.727272727272,22.0,18350.0,22837.5,12.0,9575.0,11510.567346938777,490,12400.0,19322.0406,10000,21200.0,suburb_property_type_bedrooms,0.1,585400.0,0.08,468320.0,1053720.0,5268600.0,0.11,20,54381.87764072477,0.0,21200.0,1348.6876468054706,2095.336223255796,0.08,0.05,1696.0,1060.0,6200.023870061266,254400.0,12.0,4.0,0.0086726137478728,0.0086726137478728,8.0,1.3333333333333333,0,1,0,8461.580146674562,33846.320586698246,975666.6666666666,975666.6666666666,22.849336455893837,50.94865100087032,13949.943972072884,0.6065673212461812,30.643235242483893,3533.333333333333,3533.333333333333,0.0434574649812094,0.0036214554151007,0.9929742388758782,2.2140992167101827,1.7096774193548387,1.0,1.0,367.7188229098067,0.0636173418304467,0.0988366143045186,2.5651829075813573,0.08,0.05,0.2924539561349654,0.2924539561349654,2.7276368637163224,-48181.8537706635,-2.272728951446392,0.9,0.1,0.18,0.08,2.5651829075813573,5,1.0,1,0,0.0,-0.1921439216521184,0.2021480257899505,48,742,5338,1321000.0,1746000.0,4.431491294473884,3.352806414662085,21350.0,13250.0,0.9929742388758782,1.6,0,0,0,0,0,0,0,0,8461.580146674562,33846.320586698246,30.643235242483893,0.0434574649812094,0.0036214554151007,0.0636173418304467,0.0988366143045186,2.5651829075813573,0.2924539561349654,-1.8576368637163223,0.9,2.5651829075813573,-0.7241732580651876,0.6065673212461812,0.9929742388758782,2.2140992167101827,4.374302607640995,3.352806414662085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Weak Investment,Weak Investment,0.0,0.0,1.0
1072000.0,Paulshof,Sandton,Gauteng,Apartment,0.0,1.0,3.0,3.0,62.71519748831156,72.37940580126997,1805.5378366440373,593.7544871122968,1072000.0,7375.0,7437.5,4.0,8300.0,7841.666666666667,6.0,8850.0,13005.7,70.0,7700.0,9122.040816326533,245.0,19900.0,27643.269198312235,3555,12400.0,19322.0406,10000,7375.0,suburb_property_type_bedrooms,0.1,107200.0,0.08,85760.0,192960.0,964800.0,0.11,20,9958.553609644165,0.0,7375.0,1805.5378366440373,593.7544871122968,0.08,0.05,590.0,368.75,3358.042323756334,88500.0,1.0,0.8664784795347292,0.0,0.0159450984777074,6.0,,1,0,0,17093.14556810241,14810.842782315169,,1072000.0,10.09416195856874,4.489112227805695,12755.510074919192,1.340059744197309,117.5951012730926,,7375.0,0.0825559701492537,0.0068796641791044,0.8333333333333334,0.3706030150753769,0.594758064516129,1.0,0.8885542168674698,1411.141215277111,0.2448186897144457,0.0805090829982775,1.3503123538500563,0.08,0.05,0.4553277727127233,0.4553277727127233,1.6756401265627794,-6600.511285887831,-0.894984581137333,0.9,0.1,0.18,0.08,1.3503123538500563,5,4.0,1,0,0.0084745762711864,0.4695706214689266,0.3891090049403133,219,2435,3638,1016000.0,1513000.0,1.0551181102362204,0.7085261070720423,7650.0,13700.0,0.9640522875816994,0.5383211678832117,0,0,0,0,0,0,0,0,17093.14556810241,14810.842782315169,117.5951012730926,0.0825559701492537,0.0068796641791044,0.2448186897144457,0.0805090829982775,1.3503123538500563,0.4553277727127233,-0.8056401265627794,0.9,1.3503123538500563,-0.5966324193552042,1.340059744197309,0.8333333333333334,0.3706030150753769,1.0551181102362204,0.7085261070720423,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Weak Investment,Weak Investment,0.0,0.0,1.0
1585000.0,Halfway House,Midrand,Gauteng,Apartment,2.0,2.0,1.0,1.0,76.35335306422179,204.5463371298669,1811.896794747398,659.914101586116,1585000.0,8950.0,9007.142857142857,7.0,9125.0,12810.0,10.0,9200.0,17538.46153846154,26.0,10100.0,11567.956112852664,319.0,12000.0,17640.682462139717,2047,12400.0,19322.0406,10000,8950.0,suburb_property_type_bedrooms,0.1,158500.0,0.08,126800.0,285300.0,1426500.0,0.11,20,14724.167417244404,0.0,8950.0,1811.896794747398,659.914101586116,0.08,0.05,716.0,447.5,3635.310896333514,107400.0,4.0,0.3732814487689647,0.0261940035340396,0.0261940035340396,2.0,1.0,1,0,0,20758.747800726396,7748.855453684708,792500.0,792500.0,14.356884057971014,11.006944444444445,15263.625,1.3600142692660748,117.21816581482727,4475.0,4475.0,0.0677602523659306,0.0056466876971608,0.9728260869565216,0.7458333333333333,0.7217741935483871,1.0,0.9808219178082191,1406.6179897779273,0.2024465692455193,0.073733419171633,1.645158370641833,0.08,0.05,0.4061799884171524,0.4061799884171524,1.9213383590589848,-11088.85652091089,-1.2389783822246805,0.9,0.1,0.18,0.08,1.645158370641833,5,7.0,1,0,0.0063846767757381,0.9063545150501672,0.4700568718449764,29,1382,3638,3574000.0,1282000.0,0.4434806939003917,1.2363494539781592,29100.0,10550.0,0.3075601374570447,0.8483412322274881,0,0,0,0,0,0,0,0,20758.747800726396,7748.855453684708,117.21816581482727,0.0677602523659306,0.0056466876971608,0.2024465692455193,0.073733419171633,1.645158370641833,0.4061799884171524,-1.0513383590589855,0.9,1.645158370641833,-0.6390499406138159,1.3600142692660748,0.9728260869565216,0.7458333333333333,0.4434806939003917,1.2363494539781592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Weak Investment,Weak Investment,0.0,0.0,1.0
1023000.0,Vorna Valley,Midrand,Gauteng,Apartment,3.0,1.0,1.0,1.0,75.85465034516753,182.7912657893264,1722.968595670481,704.6736948147638,1023000.0,8725.0,9108.333333333334,6.0,8900.0,8922.727272727272,11.0,8200.0,10817.264150943396,53.0,12000.0,14050.0,193.0,12000.0,17640.682462139717,2047,12400.0,19322.0406,10000,8725.0,suburb_property_type_bedrooms,0.1,102300.0,0.08,81840.0,184140.0,920700.0,0.11,20,9503.358528606326,0.0,8725.0,1722.968595670481,704.6736948147638,0.08,0.05,698.0,436.25,3561.8922904852448,104700.0,4.0,0.4149796217976453,0.0395493221094403,0.0131831073698134,2.0,0.6666666666666666,1,0,0,13486.318839319154,5596.547491383121,341000.0,1023000.0,10.396341463414634,7.104166666666667,11801.791874440616,1.142734847623161,115.0226118016223,2908.333333333333,8725.0,0.1023460410557184,0.0085288367546432,1.0640243902439024,0.7270833333333333,0.7036290322580645,1.0,0.9803370786516854,1380.2713416194676,0.1974749106785651,0.0807648933885116,1.0892101465451376,0.08,0.05,0.4082398040670768,0.4082398040670768,1.3674499506122144,-5941.466238121082,-0.680970342478061,0.9,0.1,0.18,0.08,1.0892101465451376,5,6.0,1,0,0.0439350525310411,0.3191785549930971,0.4700568718449764,146,1382,3638,1046500.0,1282000.0,0.9775441949354992,0.7979719188767551,8725.0,10550.0,1.0,0.8270142180094787,0,0,0,0,0,0,0,0,13486.318839319154,5596.547491383121,115.0226118016223,0.1023460410557184,0.0085288367546432,0.1974749106785651,0.0807648933885116,1.0892101465451376,0.4082398040670768,-0.4974499506122143,0.9,1.0892101465451376,-0.4567070479375117,1.142734847623161,1.0640243902439024,0.7270833333333333,0.9775441949354992,0.7979719188767551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Weak Investment,Weak Investment,0.0,0.0,1.0
2949000.0,Boskruin,North Riding To Lanseria,Gauteng,House,4.0,1.0,3.0,3.0,86.15154371106615,21.53788592776654,2279.3699979470416,2491.733144392695,2949000.0,,,,,,,12550.0,22956.25,8.0,23000.0,22470.149253731342,67.0,10613.0,15140.497975708502,494,12400.0,19322.0406,10000,12550.0,suburb,0.1,294900.0,0.08,235920.0,530820.0,2654100.0,0.11,20,27395.31212205284,0.0,12550.0,2279.3699979470416,2491.733144392695,0.08,0.05,1004.0,627.5,6402.603142339736,150600.0,5.0,4.0,0.0464298122551946,0.0116074530637986,6.0,1.5,0,0,0,34230.37908514228,136921.51634056913,737250.0,2949000.0,19.58167330677291,23.155563931027984,26233.308364866854,1.3048441549593324,145.67353595067334,3137.5,12550.0,0.0510681586978636,0.0042556798914886,1.0,1.1825120135682654,1.0120967741935485,,,1748.08243140808,0.1816231074061387,0.1985444736567884,2.182893396179509,0.08,0.05,0.5101675810629271,0.5101675810629271,2.5630609772424364,-20992.708979713105,-1.672725815116582,0.9,0.1,0.18,0.08,2.182893396179509,3,8.0,1,0,,0.829183266932271,0.4265992627634506,16,1062,5338,2794000.0,1089500.0,1.0554760200429492,2.7067462138595686,12550.0,9750.0,1.0,1.2871794871794873,0,0,0,0,1,1,0,0,34230.37908514228,136921.51634056913,145.67353595067334,0.0510681586978636,0.0042556798914886,0.1816231074061387,0.1985444736567884,2.182893396179509,0.5101675810629271,-1.6930609772424363,0.9,2.182893396179509,-0.7756040584508729,1.3048441549593324,1.0,1.1825120135682654,1.0554760200429492,2.7067462138595686,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,Weak Investment,Weak Investment,0.0,0.0,1.0
4620000.0,Lonehill,Sandton,Gauteng,Apartment,4.0,3.0,1.0,1.0,300.45882649696864,454.7549583663482,2959.487065599394,3036.164722613428,4620000.0,23800.0,23800.0,1.0,30000.0,28228.571428571428,14.0,20000.0,22960.714285714286,112.0,20400.0,27694.444444444445,72.0,19900.0,27643.269198312235,3555,12400.0,19322.0406,10000,23800.0,suburb_property_type_bedrooms,0.1,462000.0,0.08,369600.0,831600.0,4158000.0,0.11,20,42918.39335499631,0.0,23800.0,2959.487065599394,3036.164722613428,0.08,0.05,1904.0,1190.0,9089.65178821282,285600.0,7.0,0.6607048938538909,0.0133129721853598,0.0099847291390198,2.0,0.5,0,1,1,15376.482874090609,10159.317485172209,1155000.0,1540000.0,19.25,19.34673366834171,14157.036320501713,1.0861371353425813,79.21218450289102,5950.0,7933.333333333333,0.0618181818181818,0.0051515151515151,1.19,1.1959798994974875,1.9193548387096773,1.0,0.7933333333333333,950.5462140346922,0.1243481960335879,0.1275699463282953,1.803293838445223,0.08,0.05,0.3819181423618831,0.3819181423618831,2.0552119808071065,-33828.741566783494,-1.42137569608334,0.9,0.1,0.18,0.08,1.803293838445223,5,1.0,1,0,0.0,0.1480357142857143,0.3891090049403133,249,2435,3638,1685000.0,1513000.0,2.741839762611276,3.053536021150033,18700.0,13700.0,1.2727272727272727,1.7372262773722629,0,0,0,0,0,0,0,0,15376.482874090609,10159.317485172209,79.21218450289102,0.0618181818181818,0.0051515151515151,0.1243481960335879,0.1275699463282953,1.803293838445223,0.3819181423618831,-1.1852119808071062,0.9,1.803293838445223,-0.6572483948755579,1.0861371353425813,1.19,1.1959798994974875,2.741839762611276,3.053536021150033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Weak Investment,Weak Investment,0.0,0.0,1.0
2924000.0,Broadacres,Sandton,Gauteng,House,2.0,4.0,2.0,2.0,177.85550852588906,180.66251406465324,2891.980864526412,1344.8902043665496,2924000.0,15800.0,14777.272727272728,22.0,12100.0,14079.971428571427,35.0,15950.0,18588.66981132076,106.0,18600.0,21963.848396501457,343.0,19900.0,27643.269198312235,3555,12400.0,19322.0406,10000,15800.0,suburb_property_type_bedrooms,0.1,292400.0,0.08,233920.0,526320.0,2631600.0,0.11,20,27163.06973376823,0.0,15800.0,2891.980864526412,1344.8902043665496,0.08,0.05,1264.0,790.0,6290.871068892961,189600.0,6.0,0.9844627118508954,0.0112450832508731,0.0224901665017462,4.0,2.0,0,0,0,16440.31171277653,16184.873852434022,1462000.0,731000.0,15.276907001044933,12.244556113902847,17591.214005534395,0.9345751639201376,88.8361576818978,7900.0,3950.0,0.0648426812585499,0.0054035567715458,0.9905956112852664,0.7939698492462312,1.2741935483870968,1.0,1.3057851239669422,1066.0338921827736,0.183036763577621,0.0851196331877563,1.719181628719508,0.08,0.05,0.3981563967653773,0.3981563967653773,1.9873380254848851,-20872.198664875268,-1.321025231954131,0.9,0.1,0.18,0.08,1.719181628719508,5,22.0,0,0,-0.064729574223245,0.1654338439699534,0.3891090049403133,105,2435,5338,2300000.0,1513000.0,1.271304347826087,1.9325842696629212,15800.0,13700.0,1.0,1.1532846715328466,0,0,0,0,0,0,0,0,16440.31171277653,16184.873852434022,88.8361576818978,0.0648426812585499,0.0054035567715458,0.183036763577621,0.0851196331877563,1.719181628719508,0.3981563967653773,-1.1173380254848857,0.9,1.719181628719508,-0.6499243633246059,0.9345751639201376,0.9905956112852664,0.7939698492462312,1.271304347826087,1.9325842696629212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Weak Investment,Weak Investment,0.0,0.0,1.0
849000.0,Bramley Park,Sandton,Gauteng,Apartment,3.0,1.0,1.0,1.0,63.50556288434619,42.74271871264682,2277.841839254092,410.215242723696,849000.0,12500.0,13366.666666666666,3.0,12500.0,13366.666666666666,3.0,12500.0,13150.0,6.0,13700.0,18843.00518134715,193.0,19900.0,27643.269198312235,3555,12400.0,19322.0406,10000,12500.0,suburb_property_type_bedrooms,0.1,84900.0,0.08,67920.0,152820.0,764100.0,0.11,20,7886.951506145426,0.0,12500.0,2277.841839254092,410.215242723696,0.08,0.05,1000.0,625.0,4313.057081977788,150000.0,4.0,1.4857633018452805,0.0472399560565029,0.0157466520188343,2.0,0.6666666666666666,1,0,0,13368.90756399034,19863.032244338632,283000.0,849000.0,5.66,3.555276381909548,6047.969783197285,2.2104785644155136,196.83315023542903,4166.666666666667,12500.0,0.1766784452296819,0.0147232037691401,1.0,0.628140703517588,1.0080645161290325,1.0,1.0,2361.9978028251485,0.1822273471403273,0.0328172194178956,0.6309561204916341,0.08,0.05,0.345044566558223,0.345044566558223,0.8460006870498571,-3573.894424167638,-0.285911553933411,0.9,0.1,0.18,0.08,0.6309561204916341,5,3.0,1,0,0.0693333333333332,0.052,0.3891090049403133,9,2435,3638,995000.0,1513000.0,0.8532663316582915,0.5611368142762723,12500.0,13700.0,1.0,0.9124087591240876,0,0,0,0,0,0,0,0,13368.90756399034,19863.032244338632,196.83315023542903,0.1766784452296819,0.0147232037691401,0.1822273471403273,0.0328172194178956,0.6309561204916341,0.345044566558223,0.0239993129501429,0.9,0.6309561204916341,0.0380364215049422,2.2104785644155136,1.0,0.628140703517588,0.8532663316582915,0.5611368142762723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Moderate Investment,Moderate Investment,0.7733333333333333,0.056666666666666664,0.17
562000.0,Alveda,Sandton,Gauteng,House,4.0,1.0,1.0,1.0,46.73573036084424,183.4188627394297,1204.6765555046584,750.2784994003082,562000.0,7250.0,24012.5,4.0,7250.0,24012.5,4.0,8725.0,16687.5,8.0,34450.0,40096.270161290326,496.0,19900.0,27643.269198312235,3555,12400.0,19322.0406,10000,7250.0,suburb_property_type_bedrooms,0.1,56200.0,0.08,44960.0,101160.0,505800.0,0.11,20,5220.808888638079,0.0,7250.0,1204.6765555046584,750.2784994003082,0.08,0.05,580.0,362.5,2897.4550549049663,87000.0,5.0,0.2548032937443212,0.0855876214860921,0.021396905371523,2.0,0.5,1,0,0,12025.060818795942,3064.02510410499,140500.0,562000.0,5.367717287488061,2.353433835845896,19557.32508657799,0.6148622455045568,155.12756394354196,1812.5,7250.0,0.1548042704626334,0.0129003558718861,0.830945558739255,0.364321608040201,0.5846774193548387,1.0,1.0,1861.530767322504,0.1661622835178839,0.1034866895724563,0.7201115708466316,0.08,0.05,0.3996489730903402,0.3996489730903402,0.9897605439369718,-2323.353833733113,-0.3204625977562914,0.9,0.1,0.18,0.08,0.7201115708466316,5,4.0,1,0,2.3120689655172413,0.9126074498567336,0.3891090049403133,25,2435,5338,957000.0,1513000.0,0.587251828631139,0.371447455386649,8725.0,13700.0,0.830945558739255,0.5291970802919708,0,0,0,0,0,0,0,0,12025.060818795942,3064.02510410499,155.12756394354196,0.1548042704626334,0.0129003558718861,0.1661622835178839,0.1034866895724563,0.7201115708466316,0.3996489730903402,-0.1197605439369718,0.9,0.7201115708466316,-0.1663083177460541,0.6148622455045568,0.830945558739255,0.364321608040201,0.587251828631139,0.371447455386649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Weak Investment,Weak Investment,0.006666666666666667,0.0033333333333333335,0.99
